ID,item_cnt_month
0,1.93
1,1.67
2,1.3
3,1.3
4,1.94
5,1.93
6,1.12
7,1.12
8,1.41
9,1.25
10,1.47
11,1.16
12,1.0
13,1.22
14,1.22
15,1.21
16,1.18
17,1.14
18,1.19
19,1.08
20,1.33
21,1.26
22,3.04
23,3.66
24,1.43
25,1.96
26,1.96
27,2.75
28,1.62
29,4.46
30,2.25
31,4.46
32,4.46
33,4.46
34,1.62
35,4.46
36,4.46
37,4.46
38,1.14
39,1.14
40,1.14
41,1.28
42,1.82
43,9.71
44,3.04
45,3.04
46,3.04
47,3.04
48,3.04
49,1.14
50,1.14
51,1.14
52,1.02
53,3.04
54,2.54
55,1.36
56,11.38
57,5.4
58,1.42
59,1.42
60,1.42
61,1.42
62,1.3
63,2.75
64,2.33
65,1.15
66,2.21
67,2.19
68,1.77
69,7.5
70,1.0
71,1.42
72,11.38
73,11.38
74,1.68
75,1.68
76,1.31
77,1.69
78,4.24
79,4.66
80,4.66
81,4.66
82,4.66
83,2.13
84,5.51
85,3.92
86,3.58
87,1.29
88,1.99
89,3.56
90,3.61
91,3.61
92,1.65
93,1.65
94,1.58
95,1.3
96,3.61
97,4.13
98,5.18
99,2.58
100,2.58
101,1.1
102,1.48
103,1.03
104,1.03
105,2.2
106,1.18
107,1.05
108,1.33
109,1.23
110,1.06
111,1.06
112,1.06
113,1.08
114,6.0
115,1.98
116,1.2
117,1.21
118,2.53
119,2.55
120,2.54
121,2.54
122,2.54
123,2.54
124,2.54
125,2.54
126,2.54
127,1.28
128,1.16
129,1.87
130,3.1
131,1.06
132,1.48
133,1.48
134,2.54
135,1.02
136,1.02
137,1.05
138,1.23
139,1.23
140,1.01
141,1.02
142,1.12
143,1.12
144,1.79
145,1.79
146,1.66
147,1.1
148,1.72
149,3.93
150,1.43
151,1.09
152,1.48
153,1.08
154,1.0
155,1.02
156,1.02
157,1.03
158,1.07
159,1.12
160,1.02
161,1.04
162,1.02
163,2.22
164,1.05
165,1.01
166,1.08
167,1.01
168,1.01
169,1.07
170,1.11
171,1.02
172,1.35
173,1.48
174,1.48
175,1.43
176,1.43
177,1.14
178,1.02
179,1.1
180,1.04
181,1.01
182,1.01
183,1.01
184,1.12
185,1.11
186,1.42
187,1.03
188,1.0
189,1.0
190,1.03
191,1.03
192,1.03
193,1.69
194,1.51
195,1.48
196,1.44
197,17.06
198,1.97
199,1.19
200,1.19
201,1.32
202,1.6
203,1.6
204,6.52
205,2.77
206,2.77
